account_id,borrower_id,loan_type,principal_amount,outstanding_amount,dpd,risk_segment,status,opened_at,timezone,schema_version,dpd_band,canonical_recovery,ever_paid
ACC0024948,BRW0002484,AUTO,600290.79,526000.33,180,LOW,CLOSED,2025-11-09 15:03:27,UTC,v2,121-180,0.0,False
ACC0024949,BRW0009388,BNPL,486495.26,675725.04,1,LOW,CLOSED,2024-08-19 10:00:28,UTC,v1,0-7,0.0,False
ACC0024950,BRW0009860,AUTO,173421.93,38348.37,180,MEDIUM,WRITEOFF,2025-02-07 17:11:28,Asia/Dubai,v3,121-180,0.0,False
ACC0024951,BRW0001683,AUTO,762182.78,676732.37,90,MEDIUM,WRITEOFF,2025-07-01 04:13:22,Asia/Dubai,v2,61-90,0.0,False
ACC0024952,BRW0005251,CREDIT_CARD,231519.7,637716.52,5,HIGH,ACTIVE,2025-03-07 14:19:52,UTC,v1,0-7,0.0,False
ACC0024953,BRW0009808,BNPL,152593.3,497058.96,120,HIGH,WRITEOFF,2024-07-30 03:16:08,Asia/Dubai,v1,91-120,0.0,False
ACC0024954,BRW0005802,AUTO,306145.8,311057.2,15,MEDIUM,ACTIVE,2025-05-18 05:01:19,Asia/Dubai,v1,8-30,0.0,False
ACC0024955,BRW0002544,BNPL,147372.54,87970.05,75,HIGH,CLOSED,2024-10-13 16:37:39,Asia/Dubai,v1,61-90,0.0,False
ACC0024956,BRW0004951,CONSUMER,336864.08,563652.52,1,HIGH,PAID,2025-09-05 11:46:36,Asia/Kolkata,v3,0-7,0.0,False
ACC0024957,BRW0001946,PERSONAL,185246.39,670404.5,60,NPA,ACTIVE,2024-02-02 19:13:48,Asia/Dubai,v3,31-60,117186.1,True
ACC0024958,BRW0001137,CREDIT_CARD,306120.02,490480.93,120,NPA,CLOSED,2025-02-17 02:40:38,Asia/Kolkata,v1,91-120,0.0,False
ACC0024959,BRW0011122,CREDIT_CARD,645490.69,419554.34,45,MEDIUM,ACTIVE,2025-11-17 00:24:49,Asia/Kolkata,v1,31-60,0.0,False
ACC0024960,BRW0005883,CONSUMER,611858.52,332714.79,90,NPA,WRITEOFF,2025-07-23 02:04:23,Asia/Kolkata,v3,61-90,33618.46,True
ACC0024961,BRW0011617,PERSONAL,12921.8,650743.47,60,MEDIUM,ACTIVE,2024-09-07 10:12:54,Asia/Dubai,v1,31-60,57427.33,True
ACC0024962,BRW0005443,BNPL,98035.61,435954.07,180,MEDIUM,WRITEOFF,2025-03-07 15:04:12,UTC,v3,121-180,8188.27,True
ACC0024963,BRW0007374,CONSUMER,264735.84,416224.83,120,LOW,ACTIVE,2024-01-09 21:35:50,Asia/Dubai,v3,91-120,0.0,False
ACC0024964,BRW0005554,AUTO,636826.58,553194.99,0,HIGH,CLOSED,2025-08-25 05:14:20,Asia/Kolkata,v2,0-7,0.0,False
ACC0024965,BRW0007231,AUTO,568840.26,430836.05,60,NPA,PAID,2025-09-14 00:18:54,Asia/Dubai,v3,31-60,0.0,False
ACC0024966,BRW0010211,CREDIT_CARD,715551.21,658691.48,90,HIGH,PAID,2024-10-15 19:28:21,Asia/Kolkata,v1,61-90,53809.51,True
ACC0024967,BRW0002752,AUTO,534495.93,654865.56,60,NPA,ACTIVE,2024-06-20 07:07:59,UTC,v1,31-60,0.0,False
ACC0024968,BRW0007763,BNPL,337762.12,666624.51,0,NPA,ACTIVE,2025-05-13 14:11:24,Asia/Kolkata,v3,0-7,277206.19,True
ACC0024969,BRW0004882,PERSONAL,219712.21,328946.99,120,HIGH,PAID,2024-01-01 14:21:54,Asia/Kolkata,v1,91-120,74313.86,True
ACC0024970,BRW0004519,AUTO,244256.17,484928.62,120,MEDIUM,CLOSED,2025-02-22 02:20:30,Asia/Dubai,v1,91-120,78013.91,True
ACC0024971,BRW0000850,CONSUMER,147458.29,555554.14,60,MEDIUM,CLOSED,2025-11-12 11:30:23,UTC,v1,31-60,153769.91,True
ACC0024972,,AUTO,606047.02,531578.7,15,MEDIUM,PAID,2024-08-09 02:18:28,UTC,v1,8-30,0.0,False
ACC0024973,BRW0006987,AUTO,28278.48,383532.66,1,LOW,WRITEOFF,2025-02-11 13:20:09,Asia/Dubai,v2,0-7,0.0,False
ACC0024974,BRW0007075,CONSUMER,309853.6,579883.47,1,MEDIUM,PAID,2025-07-03 23:49:47,Asia/Kolkata,v2,0-7,0.0,False
ACC0024975,BRW0010101,PERSONAL,525720.17,219824.0,0,HIGH,WRITEOFF,2024-03-21 06:00:11,Asia/Dubai,v1,0-7,0.0,False
ACC0024976,BRW0007738,CREDIT_CARD,752968.14,359580.54,180,MEDIUM,PAID,2024-03-20 22:23:11,Asia/Kolkata,v2,121-180,0.0,False
ACC0024977,BRW0004719,CONSUMER,373744.33,580655.54,5,MEDIUM,CLOSED,2025-07-10 15:47:27,UTC,v1,0-7,0.0,False
ACC0024978,BRW0008326,BNPL,241162.17,648368.42,30,HIGH,WRITEOFF,2025-01-24 01:25:35,Asia/Kolkata,v3,8-30,0.0,False
ACC0024979,BRW0002559,PERSONAL,425407.83,466758.76,45,MEDIUM,CLOSED,2024-09-26 18:36:27,UTC,v1,31-60,0.0,False
ACC0024980,BRW0005446,CREDIT_CARD,482131.2,494490.05,45,MEDIUM,ACTIVE,2024-11-24 15:03:22,UTC,v2,31-60,0.0,False
ACC0024981,BRW0007765,CREDIT_CARD,88764.3,596739.13,120,NPA,PAID,2024-08-11 05:26:32,UTC,v3,91-120,55832.85,True
ACC0024982,BRW0005162,BNPL,196764.72,531084.52,75,NPA,PAID,2024-11-30 20:22:12,Asia/Dubai,v2,61-90,4257.92,True
ACC0024983,BRW0008400,BNPL,145239.06,56912.49,90,HIGH,PAID,2024-06-20 21:25:41,Asia/Kolkata,v3,61-90,0.0,False
ACC0024984,BRW0011123,CREDIT_CARD,353013.97,130412.06,90,LOW,ACTIVE,2025-06-14 02:14:46,Asia/Dubai,v3,61-90,0.0,False
ACC0024985,BRW0002935,AUTO,792710.75,183731.49,90,NPA,ACTIVE,2024-02-09 07:16:20,Asia/Kolkata,v1,61-90,91963.07,True
ACC0024986,BRW0006100,CREDIT_CARD,165687.71,525016.29,75,LOW,CLOSED,2025-07-19 13:05:57,Asia/Dubai,v2,61-90,0.0,False
ACC0024987,BRW0009808,PERSONAL,537883.22,243287.24,180,LOW,WRITEOFF,2025-08-15 23:53:20,Asia/Kolkata,v3,121-180,0.0,False
ACC0024988,BRW0004132,PERSONAL,765092.58,181746.96,180,HIGH,PAID,2024-08-10 16:22:21,Asia/Kolkata,v1,121-180,117034.47,True
ACC0024989,BRW0002038,AUTO,288721.08,202639.83,75,LOW,CLOSED,2024-04-16 14:46:10,Asia/Kolkata,v2,61-90,0.0,False
ACC0024990,BRW0000238,CONSUMER,114200.16,461297.9,5,NPA,ACTIVE,2024-07-13 12:53:35,Asia/Dubai,v3,0-7,0.0,False
ACC0024991,BRW0007887,CREDIT_CARD,153636.98,271759.57,0,LOW,ACTIVE,2024-07-08 06:18:30,Asia/Kolkata,v2,0-7,0.0,False
ACC0024992,BRW0003836,CREDIT_CARD,700667.55,41408.4,90,MEDIUM,ACTIVE,2025-02-10 09:01:27,Asia/Kolkata,v3,61-90,0.0,False
ACC0024993,BRW0002075,BNPL,601741.75,347101.91,75,NPA,ACTIVE,2024-02-05 19:45:07,Asia/Dubai,v3,61-90,0.0,False
ACC0024994,BRW0011523,CONSUMER,508172.34,174896.54,120,MEDIUM,CLOSED,2025-03-20 19:48:30,UTC,v3,91-120,0.0,False
ACC0024995,BRW0011023,AUTO,390187.04,169020.36,180,NPA,WRITEOFF,2024-06-22 04:53:51,Asia/Dubai,v3,121-180,0.0,False
ACC0024996,BRW0006107,CREDIT_CARD,613806.8,523951.84,45,MEDIUM,CLOSED,2025-05-13 02:34:56,UTC,v3,31-60,0.0,False
ACC0024997,BRW0006760,CREDIT_CARD,16842.7,304871.32,60,NPA,CLOSED,2024-09-03 09:21:30,UTC,v1,31-60,139174.2,True
ACC0024998,BRW0008858,BNPL,224897.74,292489.22,15,MEDIUM,CLOSED,2024-05-30 11:37:54,UTC,v3,8-30,0.0,False
ACC0024999,BRW0001375,CREDIT_CARD,717665.2,367574.98,180,HIGH,PAID,2024-06-12 12:10:21,Asia/Kolkata,v2,121-180,0.0,False
ACC0025000,BRW0009489,CREDIT_CARD,618887.0,518754.98,90,MEDIUM,WRITEOFF,2025-02-06 19:43:20,Asia/Kolkata,v3,61-90,0.0,False
ACC0025001,BRW0003396,CREDIT_CARD,287291.9,600623.58,60,NPA,CLOSED,2025-08-25 13:33:24,Asia/Kolkata,v3,31-60,0.0,False
ACC0025002,BRW0006697,PERSONAL,83325.43,36671.49,30,LOW,WRITEOFF,2024-11-10 10:00:08,UTC,v3,8-30,0.0,False
ACC0025003,BRW0005964,CONSUMER,644127.59,344395.85,60,NPA,WRITEOFF,2024-02-07 14:58:33,Asia/Dubai,v1,31-60,0.0,False
ACC0025004,BRW0003821,AUTO,357315.71,479761.37,5,NPA,CLOSED,2024-09-19 09:56:32,Asia/Dubai,v1,0-7,113412.1,True
ACC0025005,BRW0006697,CREDIT_CARD,791673.86,227360.52,75,NPA,CLOSED,2025-03-20 06:44:43,Asia/Kolkata,v1,61-90,0.0,False
ACC0025006,BRW0006195,AUTO,461859.13,85067.14,60,MEDIUM,ACTIVE,2024-04-28 17:08:38,Asia/Kolkata,v3,31-60,0.0,False
ACC0025007,BRW0006508,AUTO,584132.32,87098.57,90,MEDIUM,PAID,2024-01-19 23:21:07,UTC,v3,61-90,0.0,False
ACC0025008,BRW0010828,BNPL,644348.44,641576.26,15,NPA,ACTIVE,2024-11-11 02:03:34,UTC,v3,8-30,0.0,False
ACC0025009,BRW0001025,AUTO,235708.05,83311.94,60,HIGH,CLOSED,2024-02-19 02:48:19,Asia/Dubai,v3,31-60,0.0,False
ACC0025010,BRW0000043,CONSUMER,402371.18,129844.15,75,MEDIUM,PAID,2025-07-28 02:11:53,Asia/Dubai,v2,61-90,88605.52,True
ACC0025011,BRW0002933,AUTO,376579.09,144714.59,180,MEDIUM,PAID,2024-12-29 16:23:17,Asia/Kolkata,v3,121-180,0.0,False
ACC0025012,BRW0005807,CONSUMER,197186.89,294493.34,180,NPA,PAID,2024-06-28 05:52:33,Asia/Dubai,v3,121-180,0.0,False
ACC0025013,BRW0003826,CREDIT_CARD,567055.33,517169.82,5,HIGH,PAID,2024-03-09 03:15:54,Asia/Kolkata,v2,0-7,54066.97,True
ACC0025014,BRW0011118,CREDIT_CARD,754620.92,307407.25,75,HIGH,PAID,2024-04-08 14:37:41,Asia/Dubai,v2,61-90,18142.49,True
ACC0025015,BRW0011938,BNPL,408590.61,77341.36,5,HIGH,CLOSED,2025-03-25 14:33:39,UTC,v2,0-7,0.0,False
ACC0025016,BRW0006860,AUTO,446032.25,410645.15,45,LOW,PAID,2024-11-19 08:36:24,Asia/Dubai,v2,31-60,0.0,False
ACC0025017,BRW0001705,CONSUMER,799928.61,270477.03,0,MEDIUM,CLOSED,2024-03-07 15:21:32,UTC,v3,0-7,37169.59,True
ACC0025018,BRW0000542,CREDIT_CARD,67548.19,674734.51,30,LOW,PAID,2025-08-30 15:43:26,Asia/Dubai,v3,8-30,0.0,False
ACC0025019,BRW0011069,AUTO,401997.71,219474.45,180,MEDIUM,ACTIVE,2024-03-18 09:11:12,Asia/Kolkata,v2,121-180,0.0,False
ACC0025020,BRW0011471,AUTO,261857.81,249979.22,5,MEDIUM,ACTIVE,2025-11-17 13:58:40,UTC,v1,0-7,284376.02,True
ACC0025021,BRW0008966,BNPL,284391.34,589485.5,0,HIGH,WRITEOFF,2025-11-20 09:20:06,Asia/Kolkata,v2,0-7,0.0,False
ACC0025022,BRW0004816,CONSUMER,404484.51,516028.62,30,HIGH,CLOSED,2025-10-22 03:50:37,UTC,v1,8-30,209816.30000000002,True
ACC0025023,BRW0004105,AUTO,680399.18,322681.68,180,MEDIUM,WRITEOFF,2024-09-13 01:39:05,UTC,v1,121-180,0.0,False
ACC0025024,BRW0000192,PERSONAL,230742.49,330826.93,60,HIGH,CLOSED,2025-04-04 05:31:35,UTC,v3,31-60,78187.35,True
ACC0025025,BRW0009037,CREDIT_CARD,114578.09,277398.45,45,LOW,PAID,2025-09-09 01:52:41,UTC,v3,31-60,0.0,False
ACC0025026,BRW0006760,CREDIT_CARD,135993.18,650321.72,180,HIGH,ACTIVE,2025-04-23 15:09:13,UTC,v2,121-180,0.0,False
ACC0025027,BRW0008585,BNPL,122492.4,228508.75,180,LOW,PAID,2025-06-10 23:31:27,Asia/Kolkata,v1,121-180,208488.1,True
ACC0025028,BRW0009180,CREDIT_CARD,428985.32,318326.68,75,LOW,ACTIVE,2024-01-09 21:15:34,Asia/Dubai,v2,61-90,0.0,False
ACC0025029,BRW0008057,BNPL,217013.88,351006.3,30,HIGH,PAID,2025-06-24 15:53:58,Asia/Dubai,v1,8-30,0.0,False
ACC0025030,BRW0002386,PERSONAL,383312.79,572428.49,90,LOW,PAID,2024-10-26 03:49:30,Asia/Kolkata,v1,61-90,149540.49,True
ACC0025031,BRW0005289,BNPL,713486.55,117936.4,60,MEDIUM,PAID,2025-09-17 11:56:08,Asia/Kolkata,v2,31-60,0.0,False
ACC0025032,BRW0011212,CONSUMER,557372.27,169659.99,90,NPA,PAID,2025-05-09 03:07:20,UTC,v1,61-90,137980.82,True
ACC0025033,BRW0007506,CONSUMER,747858.41,404767.31,60,LOW,ACTIVE,2025-10-02 14:19:46,Asia/Kolkata,v1,31-60,0.0,False
ACC0025034,BRW0001744,CONSUMER,421085.26,370457.08,180,HIGH,PAID,2024-06-24 09:07:54,UTC,v1,121-180,45678.07,True
ACC0025035,BRW0007431,CREDIT_CARD,260850.24,120607.48,75,NPA,PAID,2024-03-13 20:10:19,Asia/Kolkata,v1,61-90,0.0,False
ACC0025036,BRW0002216,CONSUMER,185424.64,163932.84,180,NPA,PAID,2025-02-24 07:58:07,Asia/Kolkata,v2,121-180,0.0,False
ACC0025037,BRW0003116,CREDIT_CARD,387012.66,55902.76,180,HIGH,CLOSED,2025-08-11 23:14:18,Asia/Kolkata,v3,121-180,0.0,False
ACC0025038,BRW0010623,PERSONAL,415022.71,412345.76,60,LOW,WRITEOFF,2025-11-14 14:03:04,Asia/Dubai,v2,31-60,0.0,False
ACC0025039,BRW0000156,BNPL,547698.34,277795.84,45,NPA,CLOSED,2025-03-22 22:35:45,Asia/Dubai,v3,31-60,0.0,False
ACC0025040,BRW0007076,CONSUMER,530809.39,60732.7,1,NPA,WRITEOFF,2025-11-16 11:02:02,Asia/Dubai,v3,0-7,0.0,False
ACC0025041,BRW0008212,BNPL,434666.64,78289.32,75,LOW,CLOSED,2024-05-05 20:58:03,Asia/Kolkata,v2,61-90,85554.61,True
ACC0025042,BRW0010486,BNPL,398785.84,62727.16,5,HIGH,WRITEOFF,2024-04-17 07:52:41,Asia/Kolkata,v3,0-7,0.0,False
ACC0025043,BRW0001504,CONSUMER,486931.06,544527.04,30,MEDIUM,WRITEOFF,2024-05-23 12:46:43,Asia/Dubai,v2,8-30,0.0,False
ACC0025044,BRW0007960,CONSUMER,390292.41,632864.19,120,NPA,WRITEOFF,2024-07-30 14:13:45,Asia/Kolkata,v2,91-120,0.0,False
ACC0025045,BRW0006935,CONSUMER,673891.64,536820.0,90,NPA,CLOSED,2025-01-01 20:41:10,Asia/Kolkata,v1,61-90,315143.39,True
ACC0025046,BRW0008784,AUTO,539866.95,111498.07,0,LOW,ACTIVE,2024-11-13 00:43:06,Asia/Kolkata,v3,0-7,0.0,False
ACC0025047,BRW0008886,CREDIT_CARD,724277.7,181248.82,0,HIGH,ACTIVE,2024-10-15 20:06:04,Asia/Kolkata,v2,0-7,0.0,False
ACC0025048,BRW0006087,PERSONAL,569092.11,485490.34,5,HIGH,CLOSED,2024-12-02 05:45:14,UTC,v2,0-7,0.0,False
ACC0025049,BRW0006277,AUTO,269122.72,539914.5,75,HIGH,ACTIVE,2024-12-26 05:47:49,Asia/Dubai,v2,61-90,48604.48,True
ACC0025050,BRW0000924,AUTO,578709.88,635842.37,5,HIGH,PAID,2025-01-24 09:28:09,Asia/Kolkata,v2,0-7,49607.89,True
ACC0025051,BRW0010143,CREDIT_CARD,502051.97,647837.14,1,HIGH,ACTIVE,2025-04-09 07:04:23,Asia/Kolkata,v3,0-7,0.0,False
ACC0025052,BRW0008300,CREDIT_CARD,754230.44,273171.52,1,NPA,WRITEOFF,2024-01-20 20:59:40,Asia/Dubai,v3,0-7,0.0,False
ACC0025053,BRW0005204,BNPL,44428.04,391961.57,5,MEDIUM,PAID,2024-10-10 21:06:44,Asia/Dubai,v1,0-7,0.0,False
ACC0025054,BRW0003504,AUTO,532608.31,436605.19,45,MEDIUM,WRITEOFF,2024-05-23 14:16:03,Asia/Kolkata,v3,31-60,0.0,False
ACC0025055,BRW0006463,PERSONAL,544075.96,104717.83,120,HIGH,ACTIVE,2024-01-30 05:20:01,Asia/Dubai,v3,91-120,0.0,False
ACC0025056,BRW0008870,CONSUMER,671082.36,689820.2,30,MEDIUM,PAID,2024-08-09 20:23:33,Asia/Kolkata,v3,8-30,0.0,False
ACC0025057,BRW0008115,BNPL,675039.63,152455.39,90,LOW,CLOSED,2024-11-11 07:08:54,Asia/Dubai,v3,61-90,0.0,False
ACC0025058,BRW0003123,AUTO,745550.19,164109.54,5,LOW,WRITEOFF,2024-04-28 05:00:04,Asia/Dubai,v1,0-7,0.0,False
ACC0025059,BRW0001399,PERSONAL,788860.27,63884.02,90,NPA,CLOSED,2024-07-10 19:33:31,Asia/Kolkata,v2,61-90,76767.28,True
ACC0025060,BRW0008493,CREDIT_CARD,519805.53,451376.06,0,NPA,ACTIVE,2024-05-30 22:14:43,UTC,v1,0-7,0.0,False
ACC0025061,BRW0011856,BNPL,453189.93,4968.66,60,MEDIUM,WRITEOFF,2024-12-30 21:08:48,Asia/Kolkata,v3,31-60,0.0,False
ACC0025062,BRW0005828,CONSUMER,763998.89,543344.6,90,LOW,WRITEOFF,2025-03-22 20:55:44,Asia/Dubai,v1,61-90,115419.5,True
ACC0025063,BRW0004867,BNPL,333928.83,557729.77,15,HIGH,WRITEOFF,2024-12-04 20:01:25,Asia/Kolkata,v2,8-30,0.0,False
ACC0025064,BRW0008447,CONSUMER,282174.75,310337.63,15,MEDIUM,WRITEOFF,2024-09-09 12:46:57,UTC,v2,8-30,0.0,False
ACC0025065,BRW0002911,CONSUMER,278705.86,167144.1,60,NPA,CLOSED,2025-02-03 13:01:40,Asia/Dubai,v3,31-60,109194.98,True
ACC0025066,BRW0007536,AUTO,391055.55,477650.55,75,LOW,CLOSED,2025-07-19 07:57:12,UTC,v3,61-90,93434.46,True
ACC0025067,BRW0011027,CREDIT_CARD,198528.37,40296.0,30,LOW,ACTIVE,2025-01-18 19:01:15,Asia/Dubai,v2,8-30,0.0,False
ACC0025068,BRW0009186,PERSONAL,530032.51,27453.75,60,NPA,CLOSED,2024-01-23 19:34:31,Asia/Dubai,v1,31-60,0.0,False
ACC0025069,BRW0004250,PERSONAL,574050.82,261676.31,15,MEDIUM,WRITEOFF,2025-08-06 23:06:48,UTC,v2,8-30,0.0,False
ACC0025070,BRW0007460,AUTO,794240.31,376396.51,60,HIGH,WRITEOFF,2024-07-30 12:25:31,UTC,v3,31-60,130175.56,True
ACC0025071,BRW0010474,CREDIT_CARD,746804.91,148360.43,120,MEDIUM,CLOSED,2025-08-13 22:20:32,UTC,v1,91-120,0.0,False
ACC0025072,BRW0004535,AUTO,542252.79,692851.15,180,HIGH,ACTIVE,2025-11-03 19:53:29,Asia/Kolkata,v1,121-180,0.0,False
ACC0025073,BRW0005762,CREDIT_CARD,268835.99,399317.27,75,MEDIUM,CLOSED,2024-09-10 18:52:48,UTC,v3,61-90,0.0,False
ACC0025074,BRW0010187,PERSONAL,377850.77,554736.36,0,MEDIUM,ACTIVE,2024-12-18 08:25:47,Asia/Dubai,v2,0-7,0.0,False
ACC0025075,BRW0011284,CONSUMER,216621.42,649864.64,60,MEDIUM,ACTIVE,2024-04-13 03:21:41,Asia/Dubai,v1,31-60,0.0,False
ACC0025076,BRW0007217,AUTO,471444.78,538424.38,5,MEDIUM,WRITEOFF,2024-05-01 18:21:05,UTC,v3,0-7,0.0,False
ACC0025077,BRW0009718,BNPL,560548.66,389971.52,90,HIGH,WRITEOFF,2024-07-08 15:49:26,Asia/Kolkata,v1,61-90,0.0,False
ACC0025078,BRW0008668,BNPL,463208.53,218104.77,0,HIGH,CLOSED,2025-02-13 13:23:18,UTC,v3,0-7,50526.76,True
ACC0025079,BRW0002297,PERSONAL,550467.64,55946.38,120,NPA,ACTIVE,2024-02-18 04:59:43,UTC,v1,91-120,59805.01,True
ACC0025080,BRW0009284,CREDIT_CARD,447652.94,406420.46,75,NPA,PAID,2025-01-21 04:25:44,Asia/Kolkata,v1,61-90,158160.06,True
ACC0025081,BRW0001824,AUTO,321309.83,451286.25,0,LOW,WRITEOFF,2024-02-08 21:49:34,Asia/Kolkata,v1,0-7,0.0,False
ACC0025082,BRW0001773,CREDIT_CARD,527392.25,32332.56,30,LOW,PAID,2024-02-22 02:46:48,UTC,v1,8-30,59657.24,True
ACC0025083,BRW0009914,AUTO,33873.23,697113.36,90,LOW,CLOSED,2025-04-07 10:03:29,Asia/Kolkata,v1,61-90,0.0,False
ACC0025084,BRW0005847,CREDIT_CARD,68355.45,529891.4,75,HIGH,PAID,2024-09-05 12:42:53,Asia/Kolkata,v3,61-90,0.0,False
ACC0025085,BRW0010388,BNPL,397460.08,151740.7,75,NPA,ACTIVE,2025-03-09 02:14:33,Asia/Dubai,v2,61-90,81404.31,True
ACC0025086,BRW0010417,BNPL,13127.16,480096.81,60,HIGH,WRITEOFF,2025-01-13 23:31:34,Asia/Kolkata,v2,31-60,0.0,False
ACC0025087,BRW0009105,PERSONAL,566870.49,649833.46,0,LOW,ACTIVE,2024-10-28 07:39:51,UTC,v3,0-7,90586.84,True
ACC0025088,BRW0006486,PERSONAL,590513.08,161644.46,180,HIGH,WRITEOFF,2024-02-05 05:27:45,Asia/Dubai,v2,121-180,0.0,False
ACC0025089,BRW0009759,AUTO,537371.8,631007.74,180,MEDIUM,WRITEOFF,2024-05-20 22:31:42,Asia/Dubai,v3,121-180,0.0,False
ACC0025090,BRW0004286,AUTO,221121.59,151390.99,60,HIGH,CLOSED,2024-03-20 10:40:46,UTC,v1,31-60,101750.17,True
ACC0025091,BRW0007761,BNPL,97948.75,51218.02,90,NPA,PAID,2024-12-06 07:51:05,Asia/Kolkata,v3,61-90,0.0,False
ACC0025092,BRW0003840,AUTO,183598.49,400445.02,30,LOW,PAID,2025-01-20 14:42:06,Asia/Dubai,v2,8-30,0.0,False
ACC0025093,BRW0006160,CONSUMER,202444.19,8128.2,15,MEDIUM,CLOSED,2024-08-13 03:46:30,Asia/Dubai,v3,8-30,0.0,False
ACC0025094,BRW0008231,AUTO,275146.45,466336.81,1,LOW,ACTIVE,2024-09-24 09:44:24,UTC,v3,0-7,103637.01,True
ACC0025095,BRW0001752,CREDIT_CARD,726528.09,332663.01,30,NPA,ACTIVE,2024-04-22 05:56:27,UTC,v1,8-30,117462.7,True
ACC0025096,,BNPL,583793.76,365885.51,5,LOW,PAID,2025-03-22 13:19:49,Asia/Kolkata,v2,0-7,0.0,False
ACC0025097,BRW0007973,BNPL,32905.81,3431.17,1,LOW,PAID,2024-09-12 14:07:25,Asia/Dubai,v1,0-7,0.0,False
ACC0025098,BRW0009769,PERSONAL,323071.36,218849.58,15,LOW,ACTIVE,2025-02-05 21:34:11,Asia/Kolkata,v2,8-30,0.0,False
ACC0025099,BRW0006982,CONSUMER,36581.64,338041.45,60,HIGH,CLOSED,2024-06-18 02:13:55,UTC,v2,31-60,133442.65,True
ACC0025100,BRW0008917,CONSUMER,234546.22,143831.79,90,MEDIUM,WRITEOFF,2025-09-12 03:33:25,Asia/Dubai,v2,61-90,31201.94,True
ACC0025101,BRW0011729,PERSONAL,217765.18,645231.39,0,HIGH,WRITEOFF,2024-06-09 13:43:29,UTC,v3,0-7,241625.2,True
ACC0025102,BRW0000691,CREDIT_CARD,265099.86,66782.99,45,MEDIUM,ACTIVE,2024-01-10 16:20:07,Asia/Kolkata,v1,31-60,50999.29,True
ACC0025103,BRW0004343,CONSUMER,193119.65,609248.62,5,LOW,CLOSED,2025-07-16 03:29:09,UTC,v2,0-7,0.0,False
ACC0025104,BRW0009187,AUTO,472972.37,515527.53,15,HIGH,WRITEOFF,2024-04-20 12:33:54,UTC,v3,8-30,0.0,False
ACC0025105,BRW0007227,AUTO,384249.38,247646.66,60,LOW,ACTIVE,2024-02-10 12:28:32,Asia/Kolkata,v3,31-60,0.0,False
ACC0025106,BRW0004024,CREDIT_CARD,126007.23,79490.14,60,HIGH,ACTIVE,2025-02-12 03:50:29,UTC,v1,31-60,118687.19,True
ACC0025107,BRW0010156,CONSUMER,628693.1,15465.64,45,MEDIUM,PAID,2024-06-01 15:30:49,UTC,v3,31-60,0.0,False
ACC0025108,BRW0009911,AUTO,224871.51,419744.17,45,LOW,PAID,2025-11-27 16:14:31,Asia/Dubai,v1,31-60,54131.63,True
ACC0025109,BRW0004266,CREDIT_CARD,345196.28,606157.61,180,HIGH,WRITEOFF,2024-03-10 11:26:49,UTC,v3,121-180,0.0,False
ACC0025110,BRW0008293,BNPL,12897.34,558129.06,1,MEDIUM,WRITEOFF,2025-07-27 23:14:06,Asia/Kolkata,v1,0-7,0.0,False
ACC0025111,BRW0000506,PERSONAL,766955.67,241431.84,180,LOW,ACTIVE,2024-03-24 15:13:43,Asia/Dubai,v2,121-180,24478.36,True
ACC0025112,BRW0003341,AUTO,353338.71,330967.17,0,MEDIUM,PAID,2024-10-29 01:01:14,Asia/Kolkata,v1,0-7,0.0,False
ACC0025113,BRW0005277,PERSONAL,780922.62,462616.72,60,HIGH,PAID,2024-11-27 15:14:15,UTC,v1,31-60,0.0,False
ACC0025114,BRW0000133,CONSUMER,25959.83,205080.01,90,HIGH,CLOSED,2025-04-14 12:37:39,UTC,v3,61-90,106162.08,True
ACC0025115,BRW0002733,CONSUMER,238988.08,497749.72,15,HIGH,PAID,2025-06-18 00:36:32,Asia/Dubai,v2,8-30,0.0,False
ACC0025116,BRW0006894,CONSUMER,596219.13,409877.92,180,MEDIUM,PAID,2024-03-13 10:52:51,Asia/Kolkata,v1,121-180,0.0,False
ACC0025117,BRW0006696,PERSONAL,675073.8,644658.92,1,HIGH,CLOSED,2024-11-09 14:36:15,Asia/Kolkata,v3,0-7,0.0,False
ACC0025118,BRW0004181,PERSONAL,214383.24,76762.28,180,HIGH,ACTIVE,2024-05-25 12:40:57,Asia/Kolkata,v2,121-180,0.0,False
ACC0025119,BRW0000508,CONSUMER,285356.2,289112.33,90,LOW,ACTIVE,2025-06-26 00:12:27,Asia/Kolkata,v3,61-90,127573.43,True
ACC0025120,BRW0010228,BNPL,701440.94,337577.09,180,LOW,PAID,2024-06-10 05:53:20,Asia/Kolkata,v1,121-180,0.0,False
ACC0025121,BRW0003963,AUTO,44052.65,73930.43,60,NPA,PAID,2024-01-07 04:44:50,UTC,v2,31-60,0.0,False
ACC0025122,BRW0005656,PERSONAL,702835.77,564221.34,5,HIGH,PAID,2025-11-08 21:39:03,UTC,v3,0-7,0.0,False
ACC0025123,BRW0000141,PERSONAL,757643.14,571827.95,75,MEDIUM,ACTIVE,2025-10-26 05:42:41,Asia/Kolkata,v2,61-90,0.0,False
ACC0025124,BRW0000529,CREDIT_CARD,141604.55,543857.59,180,MEDIUM,WRITEOFF,2024-02-25 22:25:16,UTC,v2,121-180,20811.62,True
ACC0025125,BRW0005589,PERSONAL,732969.6,632841.61,45,NPA,PAID,2024-05-17 23:45:29,Asia/Dubai,v2,31-60,0.0,False
